レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
6,,11,ボビネット,牝,3,440,- 2,- 2,16,471.3, , 84,16,55,,,吉田豊,(美),和田雄二,イスラボニータ,フレンチデピュティ,,ニアークティック系,1,25,1中9,3,未勝利,ダ,1200,良,,吉田,55.0,,15,299.8,14,2.9,16,,,13,13,35.90,39.9,11,サトノエスケープ,1,4,1中1,初,新馬,ダ,1200,稍,,吉田,55.0,,12,102.0,10,2.8,12,,,14,14,37.80,38.2,3,エアサロメ,,,,,,,,,,,,,,,,,,,,,,,,,
6,,12,エーデルハイ,牝,3,452,+ 2,+ 2,8,53.6, , 86,15,55,,*,津村明秀,(美),天間昭一,シャンハイボビー,マーベラスサンデー,,ロイヤルチャージャー系,1,18,1中7,14,未勝利・牝,芝,1600,良,,荻野,55.0,,14,223.7,12,1.3,12,,16,16,15,36.36,34.9,3,サンヴィクトワール,10,12,4東4,4,未勝利*,芝,1600,良,,津村,55.0,,9,184.3,6,1.1,9,,,6,4,36.00,35.1,9,コズミックボックス,9,13,4中3,初,新馬・牝,芝,1600,稍,,津村,55.0,,10,176.9,8,1.3,10,,8,7,7,37.14,35.4,10,スタートレイン
7,,13,フィールマイプラン,牡,3,440,+ 2,+ 2,3,9.8, ,101,5,57,,*,荻野極,(美),岩戸孝樹,サトノクラウン,ブラックタイド,,ロイヤルチャージャー系,1,12,1中5,3,未勝利,ダ,1800,良,,石川,57.0,,5,10.3,12,3.9,10,2,2,2,2,38.15,43.8,13,ジェイエルモーダル,12,21,5中6,初,新馬,芝,1600,重,,石川,56.0,,7,25.5,5,1.2,13,,1,1,1,35.64,36.9,8,ロデオドライブ,,,,,,,,,,,,,,,,,,,,,,,,,
7,,14,モーゲンセン,牡,3,514,- 4,- 4,1,1.8, ,114,2,57,,,戸崎圭太,(美),斎藤誠,Mendelssohn,"Pioneerof the Nile",,ネイティヴダンサー系,2,1,1東2,2,未勝利,ダ,1400,良,,戸崎,57.0,,2,5.0,4,1.2,9,,,6,6,36.53,37.9,4,ケブランリ,1,18,1中7,3,未勝利,ダ,1200,良,,戸崎,57.0,,3,4.5,2,0.1,2,,,4,1,33.70,39.5,8,マーガレットクレア,12,28,5中8,12,未勝利*,ダ,1200,良,,マー,56.0,,3,4.7,3,0.5,2,,,6,5,34.60,39.0,6,ピュール
8,,15,シューペルブリアン,牝,3,458,+ 2,+ 2,15,351.5, , 87,12,55,,*,黛弘人,(美),佐藤吉勝,ダノンレジェンド,モーリス,,,1,25,1中9,4,未勝利,ダ,1200,良,,江田,55.0,,14,257.9,12,2.4,14,,,13,13,36.00,39.3,7,サトノエスケープ,12,27,5中7,初,新馬,ダ,1200,稍,,江田,55.0,,13,161.7,11,2.5,11,,,7,8,36.10,38.3,8,ジェラートキティ,,,,,,,,,,,,,,,,,,,,,,,,,
8,,16,エリンフレーム,牝,3,442,- 2,- 2,6,27.5, ,107,3,55,,*,石橋脩,(美),清水英克,フィレンツェファイア,スクリーンヒーロー,,ロイヤルチャージャー系,1,12,1中5,初,新馬,ダ,1200,良,,菊沢,55.0,,4,8.1,6,1.1,13,,,8,8,36.80,38.2,7,スローモーション,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020204,2026.3.1,日,中山,2中2,4,,1勝,ダート,1800,,4,稍,晴,16,11:35,,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ゴールドブレイズ,牡,3,434,  0,0,3,7.1,>,103,7,57,,,荻野極,(美),浅利英明,ゴールドドリーム,ロードカナロア,,,12,20,5中5,初,新馬,ダ,1800,良,,荻野,56.0,,3,7.3,1,-0.3,10,2,2,2,1,38.05,39.1,2,(ミスターキャンベラ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,2,エコロガノン,牡,3,456,+ 8,+ 8,2,5.1,>,109,2,57,,,菅原明良,(美),矢野英一,マジェスティックウォリアー,ハーツクライ,,ロイヤルチャージャー系,12,20,5中5,3,未勝利*,ダ,1800,良,,菅原,56.0,,2,4.0,1,-0.3,3,2,2,2,1,38.45,38.4,1,(ファイタージェット),11,30,5東8,3,未勝利*,ダ,1600,良,,菅原,56.0,,2,5.1,4,1.2,2,,,4,4,36.36,38.3,3,ヴンダーバール,11,9,5東2,3,未勝利*,ダ,1600,稍,,菅原,56.0,,5,11.4,3,0.9,4,,,2,2,36.30,38.0,4,サンラザール
3,,3,ヴァレンティーニ,牝,3,488,+ 6,+ 6,5,11.0,>,106,5,55,,,岩田康誠,(美),新開幸一,ナダル,ゴールドアリュール,,ロイヤルチャージャー系,9,7,4中2,初,新馬,ダ,1800,良,,岩田,55.0,,5,7.5,1,-0.3,9,11,10,6,4,38.70,39.2,1,(ショコラプリン),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,4,エスシービクトリア,牡,3,496,+ 4,+ 4,6,15.3,>, 99,8,54,▲,,遠藤汰月,(美),村田一誠,マクフィ,アフリート,,ネイティヴダンサー系,1,11,1中4,初,新馬,ダ,1800,良,,遠藤,54.0,▲,9,50.1,1,-0.1,12,1,1,1,1,38.70,38.5,1,(アイデアユー),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,5,タイセイジェイド,牡,3,504,- 8,- 8,4,7.7,>,106,5,57,,*,戸崎圭太,(栗),矢作芳人,クリソベリル,ロージズインメイ,,ロイヤルチャージャー系,2,15,1東6,初,新馬,ダ,1600,良,,松山,57.0,,2,3.7,1,-0.1,6,,,3,3,37.26,37.7,5,(プレースメント),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,6,ガムラスタン,牡,3,530,  0,0,7,22.6,>,108,3,57,,*,横山武史,(美),斎藤誠,サンダースノー,ネオユニヴァース,,ロイヤルチャージャー系,1,17,1中6,初,新馬,ダ,1800,良,,横山,57.0,,6,14.4,1,-0.1,8,7,7,8,8,38.90,39.1,2,(インディヴァイン),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,7,チャーリー,牡,3,512,-10,-10,1,1.7, ,114,1,57,,*,ルメール,(美),国枝栄,クリソベリル,"War Front",,ニアークティック系,1,21,船橋,5,ブルーG3,ダ,1800,良,,御神,56.0,,2,,3,1.0,,6,6,5,4,,----,,フィンガー,12,14,5中4,6,１勝ｸﾗｽ*,ダ,1800,稍,,菅原,56.0,,3,6.9,5,0.3,2,13,13,15,12,38.45,37.7,1,ケイアイアギト,11,2,3京B,12,もちの木･1勝,ダ,1800,稍,,北村,56.0,,10,37.4,7,0.6,4,6,8,7,6,37.50,37.2,4,パイロマンサー
8,,8,ランニングビーチ,牡,3,472,- 2,- 2,8,82.0, ,108,3,57,,,木幡巧也,(美),牧光二,ルヴァンスレーヴ,デュランダル,,ロイヤルチャージャー系,2,21,1東7,14,１勝ｸﾗｽ*,ダ,1400,良,,木幡,57.0,,8,23.0,5,1.1,7,,,6,6,36.60,37.6,8,サマーゲール,11,16,5東4,2,未勝利*,ダ,1400,良,,木幡,56.0,,2,3.3,1,-0.1,1,,,3,2,36.68,37.7,2,(ブルーミーティア),11,2,4東B,2,未勝利*,ダ,1400,重,,木幡,56.0,,7,54.3,2,0.7,8,,,3,3,35.78,37.0,4,ヘリテージブルーム
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020205,2026.3.1,日,中山,2中2,5,,未勝利,芝,1600,A,3,良,晴,16,12:25,,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,アンニャンクッキー,牝,3,456,,,9,80.8, ,  0,,55,,,原優介,(美),黒岩陽一,ワールドプレミア,キングズベスト,,ネイティヴダンサー系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,2,サザンテイオー,牡,3,450,- 2,- 2,1,2.3, ,122,1,55,△,,長浜鴻緒,(美),根本康広,シルバーステート,スウェプトオーヴァーボード,,ネイティヴダンサー系,2,21,1東7,2,未勝利,芝,1600,良,,長浜,55.0,△,2,4.8,2,0.3,1,,,7,6,36.12,34.2,5,マツリダイコ,2,7,1東3,11,未勝利,芝,1600,良,,長浜,55.0,△,8,15.1,2,0.0,10,,,5,5,36.48,34.1,3,ターンザテーブルス,11,23,5東5,3,未勝利*,芝,1600,良,,戸崎,56.0,,--,,外,----,,,,,,,----,,ピエドゥラパン
2,,3,リーデレクオーレ,牝,3,422,+ 4,+ 4,11,92.3, , 91,8,55,,,柴田大知,(美),土田稔,アルアイン,バゴ,,ナスルーラ系,11,9,5東2,3,未勝利*,芝,1400,良,,柴田,55.0,,16,209.4,16,1.5,14,,,1,1,35.03,36.3,17,シャルトル,10,19,4東7,3,未勝利*,芝,1400,良,,柴田,55.0,,9,56.8,9,1.1,7,,,1,2,35.03,36.5,12,ザバルガド,9,28,4中9,6,未勝利*,芝,1200,良,,柴田,55.0,,7,34.2,7,1.0,10,,,3,5,34.60,35.1,15,トラスコンガーデン
2,,4,ルモンテ,牡,3,422,,,10,81.9, ,  0,,57,,,原田和真,(美),堀内岳志,ワールドプレミア,ステイゴールド,,ロイヤルチャージャー系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,5,プリティウーマン,牝,3,456,,,4,8.7, ,  0,,55,,,荻野極,(美),国枝栄,コントレイル,Kingmambo,,ネイティヴダンサー系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,6,スーパーチャイルド,牡,3,490,- 2,- 2,8,48.1, , 94,7,57,,*,柴田善臣,(美),本間忍,モーリス,エンパイアメーカー,,ネイティヴダンサー系,11,2,4東B,3,未勝利*,ダ,1400,重,,菊沢,56.0,,10,151.9,9,2.2,11,,,8,8,36.30,37.8,7,ヘリテージブルーム,10,12,4東4,12,未勝利*,ダ,1600,良,,菊沢,56.0,,8,51.2,10,2.3,11,,,2,3,36.54,40.1,11,サンダーヴィント,7,20,2福8,初,新馬,芝,2000,良,,菊沢,55.0,,10,61.7,9,3.9,6,4,3,4,7,37.59,40.0,10,オブラプリーマ
4,,7,ガヤーズベース,牡,3,468,,,7,46.2, ,  0,,57,,,幸英明,(美),田中勝春,フォーウィールドライブ,フェノーメノ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,8,ビップジョワ,牝,3,416,- 6,- 6,6,18.5, ,105,5,55,,,丸田恭介,(美),高柳瑞樹,サトノダイヤモンド,ファスリエフ,,ニアークティック系,2,10,1東4,初,新馬,芝,1600,良,,丸田,55.0,,11,71.2,4,0.3,16,,,3,2,36.54,34.5,7,マウンテンバローズ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,9,アテナガール,牝,3,470,,,14,173.0, ,  0,,55,,,江田照男,(美),西田雄一,アルアイン,キャプテンスティーヴ,,その他のエクリプス系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,10,ヴァイツェン,牝,3,360,,,15,306.9, ,  0,,52,▲,,遠藤汰月,(美),武市康男,ゴールドシップ,Tapit,,ナスルーラ系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,11,アイアンパイク,牝,3,448,- 2,- 2,2,3.0, ,113,3,55,,,横山典弘,(美),村田一誠,ヘンリーバローズ,フレンチデピュティ,,ニアークティック系,2,7,1東3,4,未勝利,芝,1600,良,,横山,55.0,,6,7.3,3,0.1,9,,,3,3,36.30,34.5,6,ターンザテーブルス,1,11,1中4,3,未勝利・牝,ダ,1800,良,,横山,55.0,,1,2.7,3,1.1,4,4,3,5,5,39.00,40.0,3,ノーブルクラウド,12,20,5中5,初,新馬・牝,芝,1800,良,,横山,55.0,,3,7.8,2,0.0,14,3,3,3,3,37.55,34.8,1,リュクスパトロール
6,,12,テンムス,牝,3,426,,,12,123.4, ,  0,,55,,,岩田康誠,(美),古賀慎明,ノヴェリスト,リンカーン,その他のエクリプス系,ロイヤルチャージャー系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,13,ウィズアツインクル,牡,3,488,- 2,- 2,3,7.7, ,115,2,57,,,木幡巧也,(美),牧光二,ダノンバラード,サクラバクシンオー,,ナスルーラ系,2,10,1東4,初,新馬,芝,1600,良,,木幡,57.0,,4,11.1,3,0.3,3,,,8,8,36.72,34.2,5,マウンテンバローズ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,14,ナハトナナレオン,牝,3,398,+ 2,+ 2,5,10.2, ,108,4,55,,*,佐々木大,(美),矢嶋大樹,モーリス,ディープインパクト,,ロイヤルチャージャー系,1,31,2京1,4,未勝利,芝,1600,良,,横山,55.0,,7,27.8,4,0.3,6,,,3,3,35.64,36.0,7,ペイシャシス,1,5,1中2,13,未勝利,芝,2000,良,,内田,55.0,,11,59.0,14,1.4,10,18,18,17,14,37.07,36.0,6,イモータリス,10,5,4東2,17,未勝利*,芝,1800,良,,長浜,53.0,△,5,11.6,3,0.7,7,,4,3,3,36.00,34.7,3,ラフターラインズ
8,,15,リバーブレーション,牡,3,430,- 4,- 4,13,149.9, , 97,6,54,▲,,上里直汰,(美),清水英克,マインドユアビスケッツ,スマートファルコン,,ロイヤルチャージャー系,2,14,1東5,初,新馬,ダ,1400,良,,上里,54.0,▲,14,211.2,4,0.8,6,,,5,4,37.80,37.4,4,ノースブルースカイ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,16,リッチフィールド,牡,3,466,- 2,- 2,16,307.2, , 91,8,57,,*,木幡育也,(美),杉浦宏昭,マクマホン,ディープインパクト,,ロイヤルチャージャー系,8,3,2新4,8,未勝利*,芝,1600,良,,佐藤,52.0,▲,5,117.3,5,2.7,6,,,6,6,37.02,35.6,3,ニシノエースサマ,6,8,3東2,初,新馬,芝,1400,良,,岩部,55.0,,17,297.9,14,2.2,17,,,16,14,36.98,36.0,11,パープルガーネット,,,,,,,,,,,,,,,,,,,,,,,,,
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020206,2026.3.1,日,中山,2中2,6,,1勝,ダート,1800,,4,稍,晴,16,12:55,牝,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,マタミカンサン,牝,4,468,+ 2,+ 2,2,4.4, ,109,3,55,,,戸崎圭太,(美),加藤士津,ゴールドドリーム,コマンズ,,ニアークティック系,1,24,1中8,23,１勝ｸﾗｽ・牝,ダ,1800,良,,戸崎,55.0,,4,7.4,3,0.8,7,6,7,8,5,38.55,38.6,3,キョウエイフロイデ,8,16,1札7,13,１勝ｸﾗｽ,ダ,1700,良,,浜中,53.0,,9,34.0,2,0.1,11,7,7,4,3,36.76,38.5,5,ゼロスネーク,5,18,2東8,9,１勝ｸﾗｽ・牝*,ダ,1600,重,,ディ,55.0,,14,151.6,16,3.3,10,,,9,8,35.70,38.5,16,メモリアカフェ
2,,2,ノーブルノワール,牝,4,448,- 2,- 2,10,70.5, , 97,7,55,,*,幸英明,(美),林徹,リオンディーズ,ディープインパクト,,ロイヤルチャージャー系,1,12,1中5,13,１勝ｸﾗｽ・牝,ダ,1800,良,,舟山,52.0,▲,12,67.0,8,2.7,8,2,3,3,3,38.10,40.3,9,フィールオーサム,10,11,4東3,4,１勝ｸﾗｽ・牝,ダ,1600,稍,,石川,54.0,,12,93.0,11,1.4,9,,,14,14,36.84,37.7,6,パイシャオピン,9,15,4中5,27,１勝ｸﾗｽ・牝,ダ,1800,良,,岩田,53.0,,6,15.1,10,1.3,7,3,3,3,3,37.15,41.3,11,ゲンパチルーナ
2,,3,ベルフィーヌ,牝,5,516,+ 6,+ 6,4,11.8, ,112,2,56,,,丸田恭介,(美),堀内岳志,マインドユアビスケッツ,ハーツクライ,,ロイヤルチャージャー系,12,13,5名3,4,１勝ｸﾗｽ・牝,ダ,1800,良,,丸田,56.0,,8,29.8,4,0.3,9,16,16,14,14,38.90,36.3,1,カロローザ,11,16,3福4,12,１勝ｸﾗｽ・牝,ダ,1700,良,,丸田,56.0,,13,91.8,6,1.1,13,13,12,9,8,37.25,39.0,6,シェリルファミーユ,8,23,2札1,11,１勝ｸﾗｽ,ダ,2400,稍,,松岡,56.0,,8,40.7,9,4.8,1,3,3,8,8,39.17,41.9,9,ビッグベルーガ
3,,4,パースウェイド,牝,4,478,+ 2,+ 2,1,2.1, ,115,1,55,,*,ルメール,(美),中舘英二,ナダル,ゴールドアリュール,,ロイヤルチャージャー系,1,24,1中8,27,１勝ｸﾗｽ・牝,ダ,1800,良,,荻野,55.0,,1,3.3,4,0.8,3,2,2,2,2,38.25,39.2,5,キョウエイフロイデ,7,19,2福7,9,１勝ｸﾗｽ・牝,ダ,1700,良,,原優,53.0,,1,3.5,6,1.6,4,6,6,6,6,37.47,38.4,5,オーケーマヒナ,5,18,2東8,36,１勝ｸﾗｽ・牝*,ダ,1600,重,,レー,55.0,,2,6.2,9,1.8,5,,,9,8,35.64,37.1,7,メモリアカフェ
3,,5,メリーサウンド,牝,4,458,- 8,- 8,13,197.9, , 95,9,55,,,江田照男,(美),小笠倫弘,オルフェーヴル,ラムタラ,,ニアークティック系,2,1,1東2,11,１勝ｸﾗｽ,ダ,1400,良,,江田,55.0,,13,342.3,9,1.6,15,,,15,15,37.05,37.0,1,ベラジオワールド,11,15,5東3,3,１勝ｸﾗｽ,ダ,1400,良,,菅原,55.0,,12,199.6,10,1.6,15,,,10,11,37.35,36.5,9,エリカマユーリ,10,25,4東8,2,１勝ｸﾗｽ,ダ,1400,稍,,原優,54.0,,14,179.0,10,2.4,16,,,16,16,37.05,35.7,2,メリディアンスター
4,,6,ブドワールドール,牝,4,446,+ 4,+ 4,6,18.1, ,103,4,55,,*,三浦皇成,(美),西田雄一,オルフェーヴル,"Elusive Quality",,ネイティヴダンサー系,1,12,1中5,11,１勝ｸﾗｽ・牝,ダ,1800,良,,横山,55.0,,10,32.3,6,2.0,15,4,3,2,2,37.95,39.9,8,フィールオーサム,10,26,4新4,10,柏崎特別･1勝,芝,1600,稍,,丹内,54.0,,11,22.1,9,1.3,12,,,4,4,35.94,36.2,10,ジャズ,8,19,盛岡,5,アンバ,芝,1700,良,,丹内,54.0,,1,,1,-0.6,,1,1,1,1,,----,,(ベールドインパクト)
4,,7,テルケンユミクイン,牝,4,500,-16,-16,8,24.2, , 95,9,55,,*,吉田豊,(美),田島俊明,アルアイン,"Pleasantly Perfect",,セントサイモン系,12,20,5名5,2,ヤングジ･1勝,芝,2000,稍,,谷原,55.0,,10,24.5,15,1.6,9,4,4,5,5,36.47,36.6,14,モアリジット,12,6,5名1,31,１勝ｸﾗｽ,芝,2000,良,,菊沢,55.0,,11,29.4,15,1.8,12,1,1,1,1,36.30,36.1,16,アオイタケル,5,4,2東4,3,未勝利,芝,1800,良,,吉田,55.0,,4,13.6,1,-0.2,9,,2,1,1,37.35,33.9,8,(アローグレイシャー)
5,,8,エリカリーシャン,牝,5,488,+12,+12,14,220.6, , 88,14,56,,*,大野拓弥,(美),国枝栄,エピファネイア,ダイワメジャー,,ロイヤルチャージャー系,11,22,3福5,44,１勝ｸﾗｽ・牝,芝,2000,良,,荻野,56.0,,15,175.6,15,2.5,13,7,7,4,8,35.61,37.7,16,ヨヒーン,1,18,1中6,18,１勝ｸﾗｽ,芝,2000,良,,三浦,55.0,,7,32.7,16,2.0,10,9,10,9,13,36.56,36.3,15,テリオスサラ,9,15,4中4,15,１勝ｸﾗｽ,ダ,1800,良,B,三浦,53.0,,5,7.9,16,3.2,11,9,8,7,8,37.80,41.0,16,デフィニティーボ
5,,9,ミツカネヴィーナス,牝,7,466,+ 4,+ 4,12,171.6, , 91,12,53,▲,*,遠藤汰月,(美),鈴木伸尋,ヘニーヒューズ,ダイワメジャー,,ロイヤルチャージャー系,12,13,5名3,16,１勝ｸﾗｽ・牝,ダ,1800,良,,上里,53.0,▲,15,199.1,11,1.6,11,14,14,14,14,38.95,37.5,5,カロローザ,8,24,3新2,2,１勝ｸﾗｽ・牝,ダ,1800,良,,菊沢,56.0,,10,67.3,7,2.0,10,8,8,8,8,37.80,38.9,7,ロフティストーリー,8,9,2新5,12,１勝ｸﾗｽ・牝,ダ,1800,良,,田口,56.0,,11,36.1,11,2.4,5,12,12,10,12,37.80,39.9,10,コンアフェット
6,,10,サイモンポーリア,牝,8,476,- 2,- 2,15,440.5, , 87,15,56,,*,丸山元気,(美),根本康広,マジェスティックウォリアー,ロージズインメイ,,ロイヤルチャージャー系,1,12,1中5,7,１勝ｸﾗｽ・牝,ダ,1800,良,,内田,56.0,,15,365.4,12,5.8,5,11,11,14,15,38.75,42.1,12,フィールオーサム,11,23,5東5,5,１勝ｸﾗｽ・牝,ダ,1600,良,,内田,56.0,,16,469.8,15,1.6,16,,,13,14,37.56,36.7,7,カーラデマドレ,10,18,4新1,10,１勝ｸﾗｽ・牝,ダ,1800,良,,丸山,56.0,,14,404.8,11,2.7,13,7,6,6,6,37.70,40.9,12,シンボリノエル
6,,11,ビスケットマリー,牝,4,432,+ 6,+ 6,11,149.2, , 94,11,55,,*,柴田大知,(美),和田雄二,マインドユアビスケッツ,ステイゴールド,,ロイヤルチャージャー系,2,15,1小8,連,１勝ｸﾗｽ,ダ,1700,稍,,石神,52.0,▲,10,65.1,5,0.8,7,7,7,10,8,37.20,39.0,5,マーウォルス,2,7,1小5,8,１勝ｸﾗｽ・牝,芝,2000,稍,,石神,52.0,▲,18,168.8,11,1.1,17,15,16,17,13,36.86,36.4,5,ニホンピロホリデー,12,16,水沢,2,Ｃ１二,ダ,1600,重,,山本,54.0,,2,,1,-0.5,,1,1,1,1,,----,,(グランシャット)
7,B,12,ミルキープリンセス,牝,4,518,-12,-12,9,30.4, , 97,7,55,,*,佐々木大,(美),大竹正博,ゴールドシップ,"Street Sense",,ネイティヴダンサー系,12,29,笠松,2,ライチ,ダ,1400,良,,高木,55.0,,1,,1,-0.8,,4,4,3,1,,----,,(バックパック),12,11,笠松,5,渋谷憲,ダ,1400,良,,渡辺,55.0,,1,,1,-1.4,,4,4,1,1,,----,,(ファータビアンカ),11,9,5東2,11,１勝ｸﾗｽ,ダ,1600,稍,B,木幡,55.0,,15,311.0,7,1.1,15,,,11,10,37.26,36.9,4,ディーズゴールド
7,,13,サラニキケン,牝,4,434,- 6,- 6,7,21.6,>, 90,13,55,,*,木幡初也,(美),竹内正洋,ルーラーシップ,マンハッタンカフェ,ネイティヴダンサー系,ロイヤルチャージャー系,12,10,水沢,2,Ｂ２三,ダ,1600,不,,山本,54.0,,3,,1,-0.2,,7,7,3,3,,----,,(ハクシンダンス),11,26,水沢,2,Ｂ２四,ダ,1600,稍,,山本,54.0,,1,,5,0.3,,5,4,6,4,,----,,ボンディマンシュ,11,12,盛岡,3,Ｂ２四,ダ,1600,良,,山本,54.0,,1,,3,0.4,,,,4,5,,----,,コンタンゴ
