日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,2,ガイアメンテ,団野大成,48.5,6.6,4.002,0.721,,,◎,✅,2-6-8 / 2-6-10 / 2-6-12 / 2-6-13 / 2-8-10 / 2-8-12 / 2-8-13 / 2-10-12 / 2-10-13 / 2-12-13,10000,10,,,0,0,✅,6,10000,,0,,0,0.866,0.217,✅,✅,2-6-8,1000,2,9000
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,3,スズカダブル,松若風馬,11.9,24.0,3.58,0.721,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,4,アンリーロード,田口貫太,16.8,23.2,4.884,0.721,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,5,アサヒ,田山旺佑,8.3,26.9,2.787,0.753,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,6,ナムラエイハブ,幸英明,48.5,6.8,4.124,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,7,オーロラエックス,吉村誠之,16.8,9.5,2.0,0.778,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,8,メリオーレム,鮫島克駿,37.1,9.7,4.499,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,9,コパノサントス,藤懸貴志,2.5,45.2,1.422,0.823,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,10,チェルビアット,北村友一,33.7,5.9,2.487,0.766,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,11,ショウナンマグマ,Ｍ．デム,7.9,38.0,3.765,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,12,ジーティーアダマン,川田将雅,31.0,3.8,1.472,0.817,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,13,ゴンバデカーブース,菱田裕二,23.3,10.3,2.994,0.744,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,1,グディンナ,藤懸貴志,33.7,54.1,22.807,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.777,0.12,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,2,レイム,酒井学,45.9,17.2,9.875,0.721,,2走前取消,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,3,ハイクライテリア,国分優作,24.4,49.9,15.213,0.721,,,,✅,,,,✅,,,,,,,,,,,0.737,0.059,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,4,クリノミニスター,吉田隼人,15.0,42.3,7.937,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,5,インピッシュ,池添謙一,15.0,44.7,8.387,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,6,セルズパワー,鮫島克駿,47.8,25.4,15.185,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,7,ウォーターパラディ,国分恭介,48.5,4.3,2.608,0.761,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,8,ミヤジマナ,菱田裕二,35.7,18.0,8.036,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,9,アメリカンビーチ,団野大成,21.0,28.6,7.499,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,10,ハッコウイチウ,松若風馬,5.7,9.1,0.651,0.798,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,11,ミッションルース,田口貫太,17.4,29.0,6.29,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,12,ブルーミングローズ,北村友一,11.2,10.6,1.487,0.815,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,13,ララバッカナール,川田将雅,62.3,2.8,2.181,0.777,,,◎,✅,6-7-13 / 2-7-13 / 7-8-13 / 1-7-13 / 2-6-13 / 6-8-13 / 1-6-13 / 2-8-13 / 1-2-13 / 1-8-13,10000,10,✅,13→2→6 / 13→2→7 / 13→6→2,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,14,ジュルナール,田山旺佑,8.3,11.3,1.171,0.84,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,15,ダノンフェルゼン,吉村誠之,17.4,24.9,5.4,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.24,京都,12,1勝,ダート1400m,2026052408031012,16,ベルピルエット,長浜鴻緒,3.8,38.9,1.839,0.779,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
