日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,2,フェアリーライク,岩田望来,64.1,3.8,3.044,0.741,,,◎,✅,1-2-11 / 2-5-11 / 2-9-11 / 2-6-11 / 1-2-5 / 1-2-9 / 1-2-6 / 2-5-9 / 2-5-6 / 2-6-9,10000,10,,,0,0,✅,11,10000,,0,,0,0.866,0.379,✅,✅,1-2-11,1000,2,9000
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,3,オデット,吉村誠之,7.9,46.9,4.657,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,4,ユメハハテシナク,幸英明,3.5,19.3,0.843,0.824,,,,✅,,,,,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,5,オリバナム,団野大成,27.3,8.0,2.729,0.756,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.094,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,6,クスクス,酒井学,21.0,8.5,2.229,0.777,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,7,サクラオーラ,西村淳也,20.3,17.9,4.534,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,8,アスクエピソード,国分優作,9.3,51.1,5.945,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,9,ショウナンバルドル,田山旺佑,27.3,13.6,4.639,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.094,✅,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,10,リアライズ,角田大和,15.0,7.2,1.349,0.833,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,11,リカントロポ,田口貫太,42.8,6.6,3.532,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
