日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,4,ゴイゴイスー,川須栄彦,1.5,41.1,0.79,0.817,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,5,ハピアーザンエバー,森田誠也,6.3,81.1,6.365,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,6,ショウナンラリー,池添謙一,8.3,27.3,2.828,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,7,アストラカ,吉村誠之,6.6,27.5,2.279,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,8,ピコニ,酒井学,8.3,23.9,2.476,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,9,フェンダー,鮫島克駿,35.7,6.9,3.08,0.74,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,10,ライトニングゼウス,川田将雅,47.8,3.0,1.793,0.78,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,11,テラステラ,団野大成,11.7,21.0,3.077,0.74,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,12,ラヴァグロウ,秋山稔樹,2.2,65.6,1.804,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,13,フェデラー,太宰啓介,32.5,8.2,3.336,0.728,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,14,インディゴアスール,松山弘平,21.0,7.4,1.94,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,15,メイショウドライブ,田口貫太,26.8,12.4,4.153,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
