日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,11,キョウエイブリッサ,田山旺佑,16.1,177.9,35.725,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.757,0.037,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,12,ファーヴェント,坂井瑠星,27.3,15.1,5.15,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.094,✅,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,13,アサヒ,松本大輝,1.0,201.9,2.434,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.89,0.0,✅,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,14,ロングラン,団野大成,1.1,106.4,1.462,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,15,マテンロウスカイ,横山典弘,1.0,103.1,1.243,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,16,シックスペンス,戸崎圭太,6.1,11.5,0.87,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,17,エルトンバローズ,西村淳也,4.1,11.1,0.568,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,18,ランスオブカオス,吉村誠之,7.9,18.6,1.847,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,1,キングオブフジ,中井裕二,19.1,28.3,6.74,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,2,テイエムパイロット,柴田裕一,23.6,6.5,1.918,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,3,アークドール,武豊,19.3,4.4,1.059,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,4,スマートシーカー,吉村誠之,5.7,32.5,2.295,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,5,メイショウオオコ,丹内祐次,12.5,33.4,5.231,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,6,ストップヤーニング,高杉吏麒,20.3,7.0,1.774,0.78,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,7,シホノペルフェット,今村聖奈,2.1,27.7,0.721,0.808,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,8,タガノヘラクレス,岩田望来,19.1,13.3,3.168,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,9,ライノ,西村淳也,29.5,6.9,2.542,0.764,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,10,ショーダンサー,古川吉洋,47.0,10.7,6.289,0.721,,,◎,✅,10-12-14 / 9-10-12 / 2-10-12 / 6-10-12 / 9-10-14 / 2-10-14 / 6-10-14 / 2-9-10 / 6-9-10 / 2-6-10,10000,10,✅,10→12→14 / 10→14→12 / 14→10→12,9600,3,✅,10 / 12,8500,10 / 12,1400,,0,0.868,0.217,,✅,10-12-14,1000,10,9000
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,11,クリノフィガロ,田口貫太,20.3,21.6,5.474,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,12,ゼンエスポワール,横山典弘,33.3,7.3,3.034,0.742,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,13,トラヴェリンバンド,団野大成,4.7,23.2,1.362,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,京都,12,2勝,ダート1800m,2026042608030212,14,グレイルクエスト,鮫島克駿,33.3,16.1,6.692,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
