日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,13,タイセイフェリーク,松若風馬,11.9,74.0,11.039,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,14,マトラコーニッシュ,池添謙一,28.9,16.7,6.043,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,15,タガノアビー,岩田望来,4.8,5.9,0.353,0.927,,3走前除外,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,16,キーパフォーマー,浜中俊,6.6,22.9,1.898,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,1,ポッドロゴ,岩田望来,31.2,54.6,21.264,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.106,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,2,キョウキランブ,菅原明良,3.8,79.6,3.764,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,3,リアライズカミオン,坂井瑠星,20.0,7.0,1.752,0.78,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,4,ジューンアヲニヨシ,浜中俊,5.7,25.4,1.818,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,5,ヴァルツァーシャル,斎藤新,40.5,19.9,10.083,0.721,,,◎,✅,1-5-6 / 1-5-16 / 1-5-13 / 1-3-5 / 5-6-16 / 5-6-13 / 3-5-6 / 5-13-16 / 3-5-16 / 3-5-13,10000,10,✅,1→5→6 / 5→1→6 / 5→6→1,9600,3,✅,5 / 1,8100,5 / 1,1700,,0,0.777,0.165,,✅,1-5-6,1000,5,9000
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,6,ハグ,高杉吏麒,29.6,19.4,7.175,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,7,ゼットリアン,団野大成,15.0,9.4,1.764,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,8,ヴァンヤール,角田大和,2.5,36.8,1.158,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,9,メリークリスマス,三浦皇成,16.8,23.9,5.032,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,10,シュラザック,幸英明,15.0,47.0,8.819,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,11,タイトニット,川田将雅,12.1,16.5,2.498,0.766,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,12,サイモンザナドゥ,池添謙一,6.6,16.3,1.351,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,13,チュウワクリスエス,武豊,21.4,30.3,8.114,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,14,ロードクロンヌ,横山和生,15.0,2.9,0.544,0.844,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,15,ナルカミ,戸崎圭太,15.0,5.2,0.976,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,11,Ｇ３,ダート1900m,2026052308030911,16,アクションプラン,松山弘平,25.7,16.6,5.325,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,1,ジョウゲンノツキ,松若風馬,1.5,34.0,0.642,0.801,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,2,リアルスター,田口貫太,21.9,14.3,3.918,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,3,ズバットマサムネ,荻野琢真,14.5,32.9,5.981,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,4,ヨリノレジェンド,団野大成,65.7,7.5,6.158,0.721,,,◎,✅,4-6-8 / 4-8-10 / 4-8-14 / 2-4-8 / 4-6-10 / 4-6-14 / 2-4-6 / 4-10-14 / 2-4-10 / 2-4-14,10000,10,✅,4→6→8 / 4→8→6 / 6→4→8,9600,3,✅,4 / 8,9900,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,5,ウィップスティッチ,北村友一,4.8,41.0,2.454,0.768,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,6,ダノンキラウェア,西村淳也,48.5,3.6,2.183,0.777,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,7,マイティマイティー,坂井瑠星,15.0,15.4,2.89,0.748,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,8,ユウトザレン,吉村誠之,54.0,9.6,6.486,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,9,プリンスノット,菱田裕二,10.0,61.5,7.713,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,10,ハリウッドブルース,藤懸貴志,42.4,29.3,15.526,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,11,ホウオウフロイト,田山旺佑,21.0,53.7,14.08,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.8,0.037,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,12,ダイヤモンドハンズ,岩田望来,20.0,5.1,1.276,0.836,,3走前除外,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,13,アスゴッド,高杉吏麒,14.5,10.2,1.854,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.23,京都,12,2勝,ダート1400m,2026052308030912,14,ヴリトラハン,川田将雅,40.5,6.3,3.192,0.735,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
